@RELATION 'df-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
3.277701,0.814082,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
0.387577,0.17678,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
2.031145,0.244597,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.525472,0.265579,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.229583,0.682189,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.392074,0.420976,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.589815,0.832527,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.106757,0.779664,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
0.221139,0.612603,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.496841,0.495985,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
2.860498,0.535719,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
1.745799,0.066373,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
1.4048,0.32968,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.7696,0.777809,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
0.464511,0.672442,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.18166,0.857799,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.661957,0.612812,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.828567,0.798048,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
3.313914,0.216602,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.625645,0.538592,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.611238,0.584716,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.904519,0.465036,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.851167,0.574214,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
0.944956,0.077006,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
3.834215,0.224878,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.179064,0.784896,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
0.02978,0.931252,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.095525,0.349743,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
3.835506,0.889721,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.747439,0.654886,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
0.160755,0.702042,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
3.288779,0.737797,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
1.35625,0.029101,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.91626,0.59616,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
2.364922,0.992772,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.172301,0.283717,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
0.671267,0.055467,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.92646,0.74119,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
1.899647,0.649203,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.309857,0.767935,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
1.371371,0.956664,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.151858,0.284416,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
2.096938,0.411357,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
1.30049,0.720155,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
2.726977,0.699328,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
0.682141,0.054686,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.837813,0.912877,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.799211,0.501879,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.520977,0.079651,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.197504,0.36273,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
3.57454,0.08528,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
1.416691,0.723741,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
3.037057,0.548241,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.644992,0.349585,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
0.049575,0.013442,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.815563,0.32859,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.312471,0.520445,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
0.855281,0.42998,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
2.725697,0.764628,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.789323,0.243674,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
1.591552,0.431951,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
3.102531,0.674293,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.948159,0.311962,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
1.323618,0.644543,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.552512,0.648435,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
3.928676,0.204357,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
1.872623,0.814694,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.759808,0.162941,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.504794,0.648843,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.441121,0.097041,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
0.031457,0.462131,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
3.387011,0.07938,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.696483,0.24238,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
0.576024,0.996298,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
3.538351,0.281543,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.304712,0.77258,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
0.438501,0.884463,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.434005,0.338369,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
3.112876,0.655144,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
0.413395,0.150636,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.731313,0.95869,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
2.130866,0.004658,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
1.365225,0.699019,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.996396,0.528335,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.845884,0.795806,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
0.985853,0.434387,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.161953,0.829518,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.287702,0.857928,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.972789,0.916516,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.30506,0.621873,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.736284,0.812699,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.788111,0.112125,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
0.692963,0.831389,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.459059,0.283671,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.421594,0.942622,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
3.055062,0.603635,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.439667,0.514822,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
0.258403,0.395579,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
3.110911,0.81924,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
1.784882,0.387625,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
1.886291,0.684541,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.886793,0.942807,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
1.463492,0.491627,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
2.073286,0.916573,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
0.0787,0.263543,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.37351,0.62181,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.698877,0.482423,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.735566,0.119708,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
2.724216,0.58073,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
1.635384,0.533324,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.288393,0.847085,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
2.532696,0.959479,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
0.985995,0.008335,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
2.750285,0.620354,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.577899,0.245998,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
1.564616,0.954967,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.518451,0.978359,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
3.142274,0.434848,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
1.483197,0.185676,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.293469,0.897792,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
3.176521,0.047388,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
0.398666,0.166009,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.717029,0.111247,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
2.777236,0.026691,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
2.702432,0.510408,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
1.807774,0.762573,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.29973,0.231124,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
0.725724,0.585824,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
2.92698,0.244504,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
1.434889,0.489006,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
3.61203,0.621951,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
1.258017,0.242269,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.286561,0.568048,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.598052,0.279905,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
3.499457,0.153595,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
3.093691,0.158748,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
1.431273,0.568599,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.884156,0.513333,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
1.164767,0.62918,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.039219,0.052828,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
2.412745,0.512431,2.90243635483871,1.6103895096774197,"1",2.90243635483871,1.6103895096774197,"1"
0.833625,0.325255,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.573147,2.923034,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.661644,3.973707,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
0.652245,2.253018,0.9557295724137924,2.07217928275862,"2",0.9557295724137924,2.07217928275862,"2"
