@RELATION '"lsun"-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
0.387577,0.17678,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
0.188677,0.46128,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
3.525472,0.265579,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
2.229583,0.682189,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
3.589815,0.832527,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
1.227873,0.810909,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
1.300699,0.146538,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
3.596968,0.421791,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
1.496841,0.495985,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
1.45071,0.142352,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
1.745799,0.066373,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
1.4048,0.32968,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
1.7696,0.777809,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
2.750803,0.16552,2.744094106060606,0.49841884848484835,"2",2.744094106060606,0.49841884848484835,"2"
1.18166,0.857799,0.8819430476190474,0.8607988214285713,"4",0.8819430476190474,0.8607988214285713,"4"
