@RELATION 'df-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
-3.0,-3.0,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-3.0,3.0,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-0.417091,0.114782,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
0.054031,0.296411,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-0.0469,-0.319833,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
9.55E-4,-0.07788,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
0.163704,-0.171811,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-0.140118,0.163781,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
0.379642,-0.006396,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-0.077707,-0.28845,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-0.141468,-0.132688,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
0.132764,-0.312654,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-0.157673,-0.279198,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
0.032572,-0.274695,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-0.333664,0.15261,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-0.06806,-0.368618,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
0.36105,-0.001467,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
0.276191,-0.309596,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-0.028428,-0.240332,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-0.055645,0.395318,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
0.074451,-0.493023,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-0.026067,0.361214,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
0.383108,-0.118063,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-0.021727,0.357367,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
0.102986,-0.30644,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-0.257262,-0.344154,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
0.1532,-0.166946,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-0.196484,0.361061,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-0.164265,-0.423242,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
0.435577,-0.065952,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-0.289824,-0.281036,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-0.218331,0.339873,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-0.202617,-0.282583,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-0.026528,0.28171,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-0.483938,-0.054453,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
0.254847,0.029124,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
0.151301,0.328701,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-0.150278,0.013699,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-0.339199,0.258462,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-0.350247,-0.233266,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
0.344694,0.26715,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-0.114448,0.455282,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
0.244537,-0.131137,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
0.225986,0.374462,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
0.020745,-0.433563,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-0.395291,0.212906,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
0.116611,-0.11174,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
0.257534,-0.282931,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
0.343805,0.324066,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
0.251776,0.116866,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
0.086153,-0.20082,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
0.356909,0.277047,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
-0.114046,-0.111282,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
0.298053,0.181913,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
0.118238,-0.21706,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
0.030702,0.199872,-0.35842600219298265,-0.020097872807017535,"2",-0.35842600219298265,-0.020097872807017535,"2"
