@RELATION 'df-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
0.0,0.0,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.1,-0.1,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.3,-0.3,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.5,-0.5,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
0.7,-0.7,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
0.8,-0.8,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
0.9,-0.9,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
1.0,-1.0,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
0.2,0.0,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.3,-0.1,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.4,-0.2,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.5,-0.3,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.6,-0.4,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
0.7,-0.5,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
0.8,-0.6,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
0.9,-0.7,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
0.4,0.0,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.6,-0.2,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.8,-0.4,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
0.9,-0.5,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
1.0,-0.6,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
1.1,-0.7,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
1.2,-0.8,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
0.4,0.2,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
0.6,0.0,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
0.7,-0.1,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.0,-0.4,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
1.1,-0.5,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
1.2,-0.6,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
0.4,0.4,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
0.5,0.3,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
0.6,0.2,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
0.9,-0.1,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.1,-0.3,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.2,-0.4,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
1.3,-0.5,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
1.4,-0.6,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
0.5,0.5,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
0.6,0.4,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
0.9,0.1,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
1.0,0.0,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.2,-0.2,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.3,-0.3,0.9865798207547168,-0.14686120754716975,"7",0.9865798207547168,-0.14686120754716975,"7"
1.4,-0.4,1.0090561785714287,-0.6117711071428572,"8",1.0090561785714287,-0.6117711071428572,"8"
0.6,0.6,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
0.7,0.5,0.9728598448275865,0.6393123103448275,"5",0.9728598448275865,0.6393123103448275,"5"
0.8,0.4,1.1212741216216215,0.23755425675675668,"6",1.1212741216216215,0.23755425675675668,"6"
