@RELATION '"lsun"-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
0.387577,0.17678,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
2.031145,0.244597,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
0.188677,0.46128,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
3.525472,0.265579,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
3.392074,0.420976,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
3.589815,0.832527,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
1.227873,0.810909,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
3.596968,0.421791,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
0.221139,0.612603,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
2.860498,0.535719,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
1.45071,0.142352,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
1.745799,0.066373,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
1.4048,0.32968,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
2.750803,0.16552,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
0.661957,0.612812,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
3.313914,0.216602,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
2.904519,0.465036,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
3.851167,0.574214,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
0.944956,0.077006,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
0.095525,0.349743,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
3.835506,0.889721,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
1.142732,0.811691,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
0.948862,0.122011,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
0.160755,0.702042,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
3.288779,0.737797,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
1.35625,0.029101,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
0.91626,0.59616,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
1.252876,0.500998,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
2.471178,0.39643,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
2.364922,0.992772,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
2.172301,0.283717,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
0.671267,0.055467,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
2.165402,0.152,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
2.661288,0.467768,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
1.899647,0.649203,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
3.82986,0.726794,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
1.133497,0.516173,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
1.371371,0.956664,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
0.151858,0.284416,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
2.096938,0.411357,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
1.217877,0.460971,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
2.726977,0.699328,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
0.682141,0.054686,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
0.837813,0.912877,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
0.799211,0.501879,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
0.197504,0.36273,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
1.724494,0.670107,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
3.57454,0.08528,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
3.644992,0.349585,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
1.023898,0.977225,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
2.312471,0.520445,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
0.760641,0.724534,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
1.48494,0.793583,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
1.591552,0.431951,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
0.565235,0.679348,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
0.985402,0.187597,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
2.948159,0.311962,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
1.323618,0.644543,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
0.552512,0.648435,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
0.635387,0.474052,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
3.928676,0.204357,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
3.683266,0.59175,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
2.441121,0.097041,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
0.031457,0.462131,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
3.387011,0.07938,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
1.982598,0.588441,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
2.696483,0.24238,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
1.159278,0.190088,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
0.576024,0.996298,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
3.538351,0.281543,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
3.304712,0.77258,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
1.937908,0.82629,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
1.434005,0.338369,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
3.112876,0.655144,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
1.731313,0.95869,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
3.101071,0.982575,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
0.331075,0.263808,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
1.086791,0.353972,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
1.996396,0.528335,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
3.845884,0.795806,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
0.985853,0.434387,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
1.688165,0.938172,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
0.287702,0.857928,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
1.30506,0.621873,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
0.692963,0.831389,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
0.459059,0.283671,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
1.421594,0.942622,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
3.222115,0.997386,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
3.055062,0.603635,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
3.439667,0.514822,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
0.258403,0.395579,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
3.110911,0.81924,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
2.199103,0.812362,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
1.784882,0.387625,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
2.7774,0.706607,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
1.463492,0.491627,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
2.073286,0.916573,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
0.0787,0.263543,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
1.37351,0.62181,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
0.698877,0.482423,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
0.448893,0.098618,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
0.735566,0.119708,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
2.724216,0.58073,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
0.452272,0.70928,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
1.020964,0.583399,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
2.532696,0.959479,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
2.750285,0.620354,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
2.577899,0.245998,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
3.036657,0.930898,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
1.564616,0.954967,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
1.518451,0.978359,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
3.142274,0.434848,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
1.483197,0.185676,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
3.176521,0.047388,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
0.398666,0.166009,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
1.717029,0.111247,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
2.702432,0.510408,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
1.807774,0.762573,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
2.882574,0.514512,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
3.29973,0.231124,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
0.725724,0.585824,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
1.434889,0.489006,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
1.258017,0.242269,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
3.499457,0.153595,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
3.093691,0.158748,2.972579403508772,0.5088422807017541,"2",2.972579403508772,0.5088422807017541,"2"
1.431273,0.568599,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
0.460369,0.295192,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
0.884156,0.513333,0.9733461999999999,0.6755176470588237,"4",0.9733461999999999,0.6755176470588237,"4"
