@RELATION '"lsun"-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
0.387577,0.17678,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
2.031145,0.244597,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
0.188677,0.46128,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
3.525472,0.265579,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
3.589815,0.832527,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
1.227873,0.810909,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
1.300699,0.146538,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
3.596968,0.421791,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
0.221139,0.612603,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
2.860498,0.535719,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
1.45071,0.142352,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
1.745799,0.066373,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
1.7696,0.777809,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
1.571006,0.091428,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
0.661957,0.612812,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
0.828567,0.798048,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
3.611238,0.584716,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
3.080431,0.24549,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
3.851167,0.574214,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
0.02978,0.931252,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
0.095525,0.349743,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
3.835506,0.889721,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
3.747439,0.654886,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
0.948862,0.122011,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
0.160755,0.702042,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
3.288779,0.737797,2.977784269230769,0.5204319807692307,"2",2.977784269230769,0.5204319807692307,"2"
1.35625,0.029101,0.949483773195876,0.8279383298969074,"4",0.949483773195876,0.8279383298969074,"4"
