@RELATION 'df-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
0.15,0.0,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
0.15,0.5,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
0.15,1.0,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
0.15,1.25,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
0.15,1.5,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
0.15,2.0,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
0.15,2.5,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
0.15,3.0,1.0280891735294129,1.9934933088235292,"1",1.0280891735294129,1.9934933088235292,"1"
-0.15,3.0,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-0.15,2.75,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-0.15,2.5,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-0.15,2.25,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
-0.15,1.25,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
-0.15,1.0,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
-0.15,0.75,-1.0497870290780154,0.9600267792907801,"4",-1.0497870290780154,0.9600267792907801,"4"
0.1590287,0.414803,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
0.1615557,0.8163109,0.8734518952789705,0.5892217793304723,"2",0.8734518952789705,0.5892217793304723,"2"
-0.1615557,2.183689,-0.924421097222223,2.3881491507936503,"3",-0.924421097222223,2.3881491507936503,"3"
