@RELATION '"lsun"-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
0.387577,0.17678,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
0.188677,0.46128,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
3.525472,0.265579,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
2.229583,0.682189,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
3.589815,0.832527,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
1.227873,0.810909,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
1.300699,0.146538,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
3.106757,0.779664,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
2.860498,0.535719,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
1.745799,0.066373,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
1.4048,0.32968,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
1.7696,0.777809,2.7982486176470585,0.5079490294117648,"2",2.7982486176470585,0.5079490294117648,"2"
0.464511,0.672442,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
1.571006,0.091428,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
0.661957,0.612812,0.9141468124999994,0.8086400625000001,"4",0.9141468124999994,0.8086400625000001,"4"
