@RELATION 'df-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
3.277701,0.814082,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
0.387577,0.17678,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
2.031145,0.244597,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
3.525472,0.265579,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
2.229583,0.682189,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
3.392074,0.420976,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
3.589815,0.832527,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
3.106757,0.779664,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
0.221139,0.612603,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
1.496841,0.495985,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
2.860498,0.535719,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
1.745799,0.066373,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
1.4048,0.32968,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
1.7696,0.777809,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
0.464511,0.672442,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
1.18166,0.857799,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
0.661957,0.612812,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
0.828567,0.798048,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
3.313914,0.216602,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
3.625645,0.538592,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
3.611238,0.584716,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
2.904519,0.465036,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
3.851167,0.574214,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
0.944956,0.077006,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
3.834215,0.224878,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
2.179064,0.784896,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
0.02978,0.931252,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
0.095525,0.349743,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
3.835506,0.889721,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
3.747439,0.654886,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
0.160755,0.702042,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
3.288779,0.737797,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
1.35625,0.029101,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
0.91626,0.59616,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
2.364922,0.992772,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
2.172301,0.283717,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
0.671267,0.055467,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
1.92646,0.74119,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
1.899647,0.649203,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
2.309857,0.767935,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
1.371371,0.956664,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
0.151858,0.284416,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
2.096938,0.411357,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
1.30049,0.720155,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
2.726977,0.699328,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
0.682141,0.054686,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
0.837813,0.912877,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
0.799211,0.501879,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
0.520977,0.079651,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
0.197504,0.36273,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
3.57454,0.08528,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
1.416691,0.723741,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
3.037057,0.548241,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
3.644992,0.349585,2.843721319444444,0.49781868055555545,"2",2.843721319444444,0.49781868055555545,"2"
0.049575,0.013442,0.9078759340659337,0.8470774945054943,"4",0.9078759340659337,0.8470774945054943,"4"
