@RELATION '"lsun"-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
0.387577,0.17678,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
2.031145,0.244597,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
0.188677,0.46128,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
3.525472,0.265579,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
3.392074,0.420976,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
3.589815,0.832527,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
1.227873,0.810909,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
1.300699,0.146538,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
3.106757,0.779664,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
2.860498,0.535719,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
1.4048,0.32968,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
1.7696,0.777809,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
0.464511,0.672442,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
1.18166,0.857799,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
0.828567,0.798048,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
3.313914,0.216602,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
3.080431,0.24549,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
0.944956,0.077006,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
3.834215,0.224878,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
0.095525,0.349743,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
3.835506,0.889721,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
1.142732,0.811691,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
0.948862,0.122011,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
0.160755,0.702042,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
3.288779,0.737797,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
1.35625,0.029101,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
1.252876,0.500998,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
2.471178,0.39643,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
2.364922,0.992772,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
2.172301,0.283717,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
2.165402,0.152,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
2.661288,0.467768,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
1.92646,0.74119,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
1.899647,0.649203,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
1.133497,0.516173,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
2.309857,0.767935,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
1.371371,0.956664,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
0.151858,0.284416,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
2.096938,0.411357,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
1.30049,0.720155,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
2.726977,0.699328,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
0.682141,0.054686,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
0.837813,0.912877,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
0.799211,0.501879,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
0.042015,0.689603,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
0.197504,0.36273,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
1.724494,0.670107,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
3.57454,0.08528,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
1.023898,0.977225,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
2.312471,0.520445,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
1.48494,0.793583,0.9567887659574466,0.7794298191489364,"4",0.9567887659574466,0.7794298191489364,"4"
2.789323,0.243674,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
3.803611,0.25148,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
3.102531,0.674293,2.8960006181818176,0.49945549090909075,"2",2.8960006181818176,0.49945549090909075,"2"
