@RELATION 'df-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
-3.0,-3.0,-0.9052853947368422,-1.3703676052631577,"4",-0.9052853947368422,-1.3703676052631577,"4"
-3.0,3.0,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.417091,0.114782,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.054031,0.296411,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.0469,-0.319833,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
9.55E-4,-0.07788,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.163704,-0.171811,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.140118,0.163781,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.379642,-0.006396,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.077707,-0.28845,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.141468,-0.132688,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.132764,-0.312654,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.157673,-0.279198,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.032572,-0.274695,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.333664,0.15261,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.06806,-0.368618,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.36105,-0.001467,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.276191,-0.309596,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.028428,-0.240332,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.055645,0.395318,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.074451,-0.493023,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.026067,0.361214,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.383108,-0.118063,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.021727,0.357367,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.102986,-0.30644,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.257262,-0.344154,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.1532,-0.166946,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.196484,0.361061,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.164265,-0.423242,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.435577,-0.065952,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.289824,-0.281036,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.218331,0.339873,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.202617,-0.282583,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.026528,0.28171,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.483938,-0.054453,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.254847,0.029124,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.151301,0.328701,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.150278,0.013699,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.339199,0.258462,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.350247,-0.233266,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.344694,0.26715,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.114448,0.455282,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.244537,-0.131137,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.225986,0.374462,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.020745,-0.433563,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.395291,0.212906,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.116611,-0.11174,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.257534,-0.282931,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.343805,0.324066,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.251776,0.116866,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.086153,-0.20082,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.356909,0.277047,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.114046,-0.111282,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.298053,0.181913,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.118238,-0.21706,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.030702,0.199872,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.213141,0.051191,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.251399,0.427102,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.269086,-0.108423,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.033437,0.399934,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.457203,0.110673,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.074223,0.193374,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.359819,0.249111,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.341155,0.098995,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.005881,0.104674,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.072218,0.175771,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.334987,0.147189,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.245983,0.431956,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.367402,-0.045258,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.086355,-0.484465,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.185503,0.009657,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.063001,-0.215206,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.418969,-0.23997,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.265939,0.203513,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.414731,0.061117,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
0.203956,-0.136592,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.246536,0.373248,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.261775,-0.14916,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
-0.078347,-0.301668,-0.24905412368421045,0.24995607368421052,"3",-0.24905412368421045,0.24995607368421052,"3"
