@RELATION '"lsun"-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
0.268546,0.582963,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
0.188677,0.46128,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
3.525472,0.265579,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
2.229583,0.682189,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
1.300699,0.146538,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
3.596968,0.421791,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
3.106757,0.779664,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
0.221139,0.612603,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
2.860498,0.535719,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
1.745799,0.066373,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
1.4048,0.32968,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
1.7696,0.777809,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
0.464511,0.672442,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
1.571006,0.091428,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
0.661957,0.612812,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
0.828567,0.798048,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
2.904519,0.465036,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
3.851167,0.574214,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
0.944956,0.077006,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
0.02978,0.931252,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
0.095525,0.349743,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
3.835506,0.889721,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
3.747439,0.654886,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
0.948862,0.122011,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
0.160755,0.702042,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
3.288779,0.737797,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
1.35625,0.029101,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
0.91626,0.59616,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
1.252876,0.500998,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
2.364922,0.992772,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
2.172301,0.283717,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
0.671267,0.055467,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
2.165402,0.152,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
2.661288,0.467768,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
1.899647,0.649203,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
3.82986,0.726794,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
2.309857,0.767935,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
1.371371,0.956664,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
0.151858,0.284416,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
2.096938,0.411357,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
1.217877,0.460971,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
0.682141,0.054686,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
0.799211,0.501879,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
0.042015,0.689603,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
0.71972,0.445045,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
1.416691,0.723741,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
3.037057,0.548241,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
3.644992,0.349585,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
1.815563,0.32859,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
0.760641,0.724534,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
2.789323,0.243674,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
1.591552,0.431951,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
3.102531,0.674293,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
0.985402,0.187597,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
2.948159,0.311962,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
1.323618,0.644543,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
0.552512,0.648435,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
0.635387,0.474052,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
3.928676,0.204357,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
0.780925,0.800335,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
1.872623,0.814694,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
0.031457,0.462131,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
3.387011,0.07938,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
1.982598,0.588441,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
2.696483,0.24238,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
0.576024,0.996298,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
3.538351,0.281543,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
3.304712,0.77258,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
0.438501,0.884463,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
1.937908,0.82629,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
1.434005,0.338369,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
0.413395,0.150636,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
1.358768,0.479656,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
1.731313,0.95869,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
1.365225,0.699019,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
1.996396,0.528335,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
3.845884,0.795806,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
0.985853,0.434387,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
1.688165,0.938172,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
0.161953,0.829518,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
0.287702,0.857928,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
0.972789,0.916516,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
3.515395,0.462665,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
1.736284,0.812699,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
1.421594,0.942622,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
3.222115,0.997386,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
3.055062,0.603635,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
3.439667,0.514822,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
1.707936,0.209115,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
3.110911,0.81924,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
1.784882,0.387625,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
2.886793,0.942807,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
2.7774,0.706607,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
1.463492,0.491627,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
3.728174,0.954035,3.0793086800000005,0.5185005,"2",3.0793086800000005,0.5185005,"2"
0.0787,0.263543,1.0212974782608697,0.7148081195652175,"4",1.0212974782608697,0.7148081195652175,"4"
