@RELATION 'df-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
0.0,0.0,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.1,-0.1,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.3,-0.3,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.5,-0.5,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.7,-0.7,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.8,-0.8,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.9,-0.9,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.0,-1.0,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.2,0.0,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.3,-0.1,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.4,-0.2,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.5,-0.3,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.6,-0.4,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.7,-0.5,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.8,-0.6,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.9,-0.7,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.4,0.0,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.6,-0.2,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.8,-0.4,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.9,-0.5,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.0,-0.6,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.1,-0.7,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.2,-0.8,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.4,0.2,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.6,0.0,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.7,-0.1,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.0,-0.4,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.1,-0.5,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.2,-0.6,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.4,0.4,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.5,0.3,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.6,0.2,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.9,-0.1,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.1,-0.3,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.2,-0.4,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.3,-0.5,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.4,-0.6,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.5,0.5,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.6,0.4,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.9,0.1,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.0,0.0,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.2,-0.2,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.3,-0.3,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.4,-0.4,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.6,0.6,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.7,0.5,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.8,0.4,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.9,0.3,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.0,0.2,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.1,0.1,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.2,0.0,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.3,-0.1,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.4,-0.2,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.5,-0.3,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.6,-0.4,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.8,0.6,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.1,0.3,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.2,0.2,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.3,0.1,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.4,0.0,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.5,-0.1,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.6,-0.2,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.7,-0.3,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.8,0.8,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.9,0.7,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.0,0.6,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.1,0.5,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.3,0.3,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.4,0.2,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.5,0.1,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.6,0.0,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.7,-0.1,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.8,-0.2,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.9,0.9,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.0,0.8,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.2,0.6,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.4,0.4,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.5,0.3,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.7,0.1,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.0,1.0,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.1,0.9,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.2,0.8,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.3,0.7,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.4,0.6,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.5,0.5,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.6,0.4,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.7,0.3,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.8,0.2,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.9,0.1,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
2.0,0.0,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.265107,-0.128992,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.557467,-0.396474,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.52641,-0.271604,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.107686,0.245652,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.695961,-0.610393,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.037322,0.791371,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.690666,-0.270622,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.180777,-0.036863,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.65051,-0.136421,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.893797,-0.859765,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.821036,0.093296,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.242952,-0.70559,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.854639,0.648296,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.432244,0.209916,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.376285,-0.250125,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.813344,0.270215,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.510183,-0.296802,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.572125,0.560099,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.161885,0.084911,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.854425,0.423521,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.431459,-0.127281,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.9618,-0.746511,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.777433,0.20838,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.023917,-0.05908,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.912018,0.903901,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.931269,0.436686,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.342548,0.124786,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.000463,0.652692,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.488955,0.050091,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.943884,0.440126,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.992151,-0.269601,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.106272,-0.108561,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.678637,0.524368,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.06104,0.146657,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.997325,-0.245438,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.848266,0.356663,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.914774,-0.29108,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.034869,-0.290679,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.075801,0.237908,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.94301,0.022146,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.775762,-0.102411,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.160141,0.17461,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.400917,0.436043,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.042589,-0.479164,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.467247,0.147473,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.374194,-0.529918,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.731071,0.629231,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.5299,0.344513,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.30349,0.640155,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.482559,-0.11257,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.178962,-0.80848,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.117039,0.203908,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.749177,0.127407,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.04004,0.588902,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.841599,-0.233431,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.911021,0.673821,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.041359,0.756345,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.421715,0.3478,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
1.026358,0.480983,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.964612,-0.808336,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.234238,-0.13874,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.492555,0.273141,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
0.983836,-0.855575,1.0220570170068022,0.01643761564625849,"2",1.0220570170068022,0.01643761564625849,"2"
