@RELATION '"lsun"-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
0.268546,0.582963,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
0.188677,0.46128,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
3.525472,0.265579,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
2.229583,0.682189,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
3.589815,0.832527,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
1.227873,0.810909,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
1.300699,0.146538,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
3.596968,0.421791,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
0.221139,0.612603,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
2.860498,0.535719,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
1.45071,0.142352,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
1.745799,0.066373,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
1.4048,0.32968,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
0.464511,0.672442,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
1.571006,0.091428,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
1.18166,0.857799,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
3.313914,0.216602,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
3.611238,0.584716,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
2.904519,0.465036,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
2.179064,0.784896,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
0.02978,0.931252,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
0.095525,0.349743,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
0.948862,0.122011,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
0.160755,0.702042,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
3.288779,0.737797,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
1.35625,0.029101,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
0.91626,0.59616,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
1.252876,0.500998,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
2.471178,0.39643,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
2.364922,0.992772,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
2.172301,0.283717,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
0.671267,0.055467,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
2.165402,0.152,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
2.661288,0.467768,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
1.133497,0.516173,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
2.309857,0.767935,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
1.371371,0.956664,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
0.151858,0.284416,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
2.096938,0.411357,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
1.30049,0.720155,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
2.726977,0.699328,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
0.682141,0.054686,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
0.837813,0.912877,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
0.799211,0.501879,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
0.520977,0.079651,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
3.57454,0.08528,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
1.416691,0.723741,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
3.037057,0.548241,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
1.023898,0.977225,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
2.312471,0.520445,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
0.760641,0.724534,0.9945098148148143,0.5883492592592595,"4",0.9945098148148143,0.5883492592592595,"4"
2.789323,0.243674,2.932532981132076,0.5559084716981132,"3",2.932532981132076,0.5559084716981132,"3"
