@RELATION 'df-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE V4                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-p-V4                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-p-V4                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
-4.82249,-50.40217,4.020861,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
-44.46012,20.96467,-11.49206,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-41.69908,-22.31006,16.31412,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
27.26058,23.38604,35.06772,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
47.5704,-1.571324,15.8721,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
41.8764,10.83021,24.64421,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
15.85935,14.686,44.09609,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-33.77252,-36.60115,3.766672,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
4.31406,-2.829593,-50.04402,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
22.7331,-33.76487,28.55148,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
5.453126,4.356794,48.95405,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
6.473627,49.40687,0.3539394,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-21.38691,44.32754,-9.408566,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
34.33926,-11.68791,34.82704,0.14025581698577252,5.238929166754068,0.685843399105691,"1",0.14025581698577252,5.238929166754068,0.685843399105691,"1"
-2.538081,-40.3518,29.40645,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
14.16785,-35.62283,-32.61538,-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2",-1.5793431574074073,-29.874581018518516,-0.4073360592592589,"2"
