@RELATION '"lsun"-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
0.387577,0.17678,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
2.031145,0.244597,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
0.188677,0.46128,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
3.525472,0.265579,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
3.392074,0.420976,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
3.589815,0.832527,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
1.227873,0.810909,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
1.300699,0.146538,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
3.106757,0.779664,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
1.496841,0.495985,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
2.860498,0.535719,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
1.45071,0.142352,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
1.745799,0.066373,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
1.7696,0.777809,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
2.750803,0.16552,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
1.571006,0.091428,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
0.828567,0.798048,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
3.625645,0.538592,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
3.611238,0.584716,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
0.944956,0.077006,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
3.834215,0.224878,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
2.179064,0.784896,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
0.02978,0.931252,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
0.095525,0.349743,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
3.835506,0.889721,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
1.142732,0.811691,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
3.747439,0.654886,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
0.948862,0.122011,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
0.160755,0.702042,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
3.288779,0.737797,2.9867671833333325,0.5051567166666665,"2",2.9867671833333325,0.5051567166666665,"2"
1.35625,0.029101,1.014668033707865,0.7455628539325844,"4",1.014668033707865,0.7455628539325844,"4"
