@RELATION 'df-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
0.0,0.0,0.994349425925926,-0.3075708024691359,"4",0.994349425925926,-0.3075708024691359,"4"
0.1,-0.1,0.994349425925926,-0.3075708024691359,"4",0.994349425925926,-0.3075708024691359,"4"
0.3,-0.3,0.994349425925926,-0.3075708024691359,"4",0.994349425925926,-0.3075708024691359,"4"
0.5,-0.5,0.994349425925926,-0.3075708024691359,"4",0.994349425925926,-0.3075708024691359,"4"
0.7,-0.7,0.994349425925926,-0.3075708024691359,"4",0.994349425925926,-0.3075708024691359,"4"
0.8,-0.8,0.994349425925926,-0.3075708024691359,"4",0.994349425925926,-0.3075708024691359,"4"
0.9,-0.9,0.994349425925926,-0.3075708024691359,"4",0.994349425925926,-0.3075708024691359,"4"
1.0,-1.0,0.994349425925926,-0.3075708024691359,"4",0.994349425925926,-0.3075708024691359,"4"
0.2,0.0,0.994349425925926,-0.3075708024691359,"4",0.994349425925926,-0.3075708024691359,"4"
0.3,-0.1,0.994349425925926,-0.3075708024691359,"4",0.994349425925926,-0.3075708024691359,"4"
0.4,-0.2,0.994349425925926,-0.3075708024691359,"4",0.994349425925926,-0.3075708024691359,"4"
0.5,-0.3,0.994349425925926,-0.3075708024691359,"4",0.994349425925926,-0.3075708024691359,"4"
0.6,-0.4,0.994349425925926,-0.3075708024691359,"4",0.994349425925926,-0.3075708024691359,"4"
0.7,-0.5,0.994349425925926,-0.3075708024691359,"4",0.994349425925926,-0.3075708024691359,"4"
0.8,-0.6,0.994349425925926,-0.3075708024691359,"4",0.994349425925926,-0.3075708024691359,"4"
0.9,-0.7,0.994349425925926,-0.3075708024691359,"4",0.994349425925926,-0.3075708024691359,"4"
0.4,0.0,0.994349425925926,-0.3075708024691359,"4",0.994349425925926,-0.3075708024691359,"4"
0.6,-0.2,0.994349425925926,-0.3075708024691359,"4",0.994349425925926,-0.3075708024691359,"4"
0.8,-0.4,0.994349425925926,-0.3075708024691359,"4",0.994349425925926,-0.3075708024691359,"4"
0.9,-0.5,0.994349425925926,-0.3075708024691359,"4",0.994349425925926,-0.3075708024691359,"4"
1.0,-0.6,0.994349425925926,-0.3075708024691359,"4",0.994349425925926,-0.3075708024691359,"4"
1.1,-0.7,0.994349425925926,-0.3075708024691359,"4",0.994349425925926,-0.3075708024691359,"4"
1.2,-0.8,0.994349425925926,-0.3075708024691359,"4",0.994349425925926,-0.3075708024691359,"4"
0.4,0.2,1.056061787878788,0.4140843106060607,"3",1.056061787878788,0.4140843106060607,"3"
0.6,0.0,0.994349425925926,-0.3075708024691359,"4",0.994349425925926,-0.3075708024691359,"4"
0.7,-0.1,0.994349425925926,-0.3075708024691359,"4",0.994349425925926,-0.3075708024691359,"4"
1.0,-0.4,0.994349425925926,-0.3075708024691359,"4",0.994349425925926,-0.3075708024691359,"4"
1.1,-0.5,0.994349425925926,-0.3075708024691359,"4",0.994349425925926,-0.3075708024691359,"4"
1.2,-0.6,0.994349425925926,-0.3075708024691359,"4",0.994349425925926,-0.3075708024691359,"4"
0.4,0.4,1.056061787878788,0.4140843106060607,"3",1.056061787878788,0.4140843106060607,"3"
0.5,0.3,1.056061787878788,0.4140843106060607,"3",1.056061787878788,0.4140843106060607,"3"
0.6,0.2,1.056061787878788,0.4140843106060607,"3",1.056061787878788,0.4140843106060607,"3"
0.9,-0.1,0.994349425925926,-0.3075708024691359,"4",0.994349425925926,-0.3075708024691359,"4"
1.1,-0.3,0.994349425925926,-0.3075708024691359,"4",0.994349425925926,-0.3075708024691359,"4"
