@RELATION '"lsun"-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
0.387577,0.17678,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
2.031145,0.244597,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
3.392074,0.420976,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
3.589815,0.832527,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
1.300699,0.146538,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
3.596968,0.421791,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
3.106757,0.779664,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
0.221139,0.612603,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
1.45071,0.142352,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
1.4048,0.32968,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
1.7696,0.777809,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
0.464511,0.672442,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
2.750803,0.16552,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
1.18166,0.857799,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
3.313914,0.216602,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
3.625645,0.538592,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
3.080431,0.24549,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
3.834215,0.224878,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
2.179064,0.784896,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
3.835506,0.889721,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
3.747439,0.654886,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
0.948862,0.122011,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
3.288779,0.737797,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
1.35625,0.029101,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
0.91626,0.59616,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
1.252876,0.500998,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
2.471178,0.39643,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
2.364922,0.992772,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
2.172301,0.283717,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
0.671267,0.055467,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
2.165402,0.152,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
2.661288,0.467768,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
1.92646,0.74119,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
1.899647,0.649203,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
1.133497,0.516173,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
2.309857,0.767935,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
2.096938,0.411357,3.050326127272727,0.4503647636363635,"2",3.050326127272727,0.4503647636363635,"2"
1.30049,0.720155,1.0325808020833331,0.8224151770833337,"4",1.0325808020833331,0.8224151770833337,"4"
