@RELATION 'df-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
0.15,0.0,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
0.15,0.5,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
0.15,1.0,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
0.15,1.25,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
0.15,1.5,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
0.15,2.0,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
0.15,2.5,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
0.15,3.0,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.15,3.0,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.15,2.75,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.15,2.5,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.15,2.25,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.15,1.25,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.15,1.0,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
-0.15,0.75,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.1590287,0.414803,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
0.1615557,0.8163109,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.1615557,2.183689,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.1627658,1.628365,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.1627658,1.371635,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.1638636,0.778645,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.1638636,2.221355,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.1743435,0.5312497,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
0.1781862,1.774766,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
0.1821549,1.170735,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
-0.1821549,1.829265,-0.9693997139949094,1.8757693686513992,"2",-0.9693997139949094,1.8757693686513992,"2"
0.1851598,0.4267521,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
0.1882799,1.410506,0.930445580487804,1.1067852698753382,"1",0.930445580487804,1.1067852698753382,"1"
