@RELATION 'df_normalized-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE V4                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-p-V4                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-p-V4                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
0.21033092635816,0.714110418921769,0.028922020026035,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-0.0375106338054259,0.656315591412481,0.0605556721736799,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
0.881926627446821,0.546417799298416,-0.042074369102566,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-2.04899746183712,-0.531349721732234,0.0935691924683432,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
-1.47364296009182,-1.21189204072443,-0.0475488936497296,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
1.80903258734856,-0.0956835111419704,0.105729880857843,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.70804882888511,-1.01506873521294,0.189347920521449,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
-0.76919723618761,0.560928993862818,0.0275036686879105,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
0.505907305968436,0.518383789454104,0.114084832491288,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
2.11863016570415,-0.788362835300785,0.164397128412771,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
1.79273708707228,0.0821807787878081,-0.0660518240295189,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-2.05911688919631,-0.497427475429315,0.0727957334194512,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
0.621594875492199,0.589587652103755,0.0296241190298541,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.67981293456502,-0.951916416755422,0.12657637027629,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
1.25457790493413,-1.3847695390562,-0.0210534103147962,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-1.43525439644035,-1.33537079479614,0.0416551637278537,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
-1.80549185808277,-0.970450927318499,-0.0059436083590759,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
0.163729393042769,-1.53430040373429,0.115273875402918,0.01609378745885835,0.43888322627640564,0.9879715002449769,"2",0.01609378745885835,0.43888322627640564,0.9879715002449769,"2"
1.19779694555884,0.444207706251526,0.014566484537223,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
1.78282445333143,-1.05734753873268,0.0282677445956889,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-0.717078718333596,0.689119913573232,-0.0171437057218266,-1.327859203426535,0.27183477063575334,0.008659244868970828,"3",-1.327859203426535,0.27183477063575334,0.008659244868970828,"3"
-1.57150977345015,-1.1797681146592,-0.160322182299592,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
1.8246287825782,-0.0325759736229045,0.11515502005699,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
1.55421308855983,0.35705703155386,-0.020332079912348,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
2.16662504750006,-0.579236195422701,0.0646843251183792,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
-0.402773016237294,-1.58340247427708,-0.0462453188879404,-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4",-1.4148953744378119,-1.156577617151775,0.02281664366990113,"4"
1.64164742899274,0.137878670311643,0.0798882650762963,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
1.66117127540155,0.227633836376292,0.0116344610155954,1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1",1.3063749407323961,-0.5967796416701453,0.02818322873913792,"1"
