@RELATION 'df_normalized-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
0.617478897010064,0.801170145361129,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
-0.619374794245466,2.07386170903976,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
1.652075670331,-0.0527266424428587,-0.13804000227177612,-0.7783995499451913,"2",-0.13804000227177612,-0.7783995499451913,"2"
0.813888514131726,0.613953472437601,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
-0.0765585062659394,2.19533581492218,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.362942859976122,0.886976320310997,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.781910937382077,-0.104410371761315,-0.13804000227177612,-0.7783995499451913,"2",-0.13804000227177612,-0.7783995499451913,"2"
1.19028469321634,1.07077480449715,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
1.715131344886,-0.857063444732805,-0.13804000227177612,-0.7783995499451913,"2",-0.13804000227177612,-0.7783995499451913,"2"
-0.90577494164847,1.9626479404124,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.106693824432828,1.34110719214875,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
1.28879895554241,0.558208660197498,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
1.75038363014691,0.227107767420618,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
1.65370339713615,-0.624220906272054,-0.13804000227177612,-0.7783995499451913,"2",-0.13804000227177612,-0.7783995499451913,"2"
-1.06441400753522,1.91546735590532,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
-0.531849578960522,2.12490081286106,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.708883974836061,0.147486419196812,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
-1.61543219564363,2.13042081543965,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
-0.487270357215338,1.70288810343929,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.989378369048252,1.23938101812591,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
1.07062442359899,0.0409085293686075,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.865475832147005,-3.52119283673494E-4,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.476616230748661,0.731255691373803,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.495632508460066,0.586449258857554,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
1.56050279979674,-0.890491633897719,-0.13804000227177612,-0.7783995499451913,"2",-0.13804000227177612,-0.7783995499451913,"2"
0.912007363313325,0.901145384953925,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
1.20646087303789,0.54784444416938,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
1.0488567580771,0.245497772874819,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
-0.939006149984851,1.59068402384228,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.610780254505207,0.818953614201624,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
1.10169770767912,0.726494580942711,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
1.41062402616636,-0.358011351701624,-0.13804000227177612,-0.7783995499451913,"2",-0.13804000227177612,-0.7783995499451913,"2"
0.701798858962173,0.720176443124579,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
-0.48447908425289,1.03674642686577,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
1.54814321641312,-0.0289147421401598,-0.13804000227177612,-0.7783995499451913,"2",-0.13804000227177612,-0.7783995499451913,"2"
0.874756694404016,0.530655969856698,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
-0.122411989848871,0.883020270370981,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
1.2553050553431,0.510695663616679,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
-0.303542155393138,1.14857827419272,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
1.45482296361782,-0.155838443877228,-0.13804000227177612,-0.7783995499451913,"2",-0.13804000227177612,-0.7783995499451913,"2"
0.516466998961005,0.236493791669257,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
-0.657706488308007,0.999353531196418,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
-0.688274331238238,1.51675119265111,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
-0.601745557077361,0.818120275600109,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.241664491004095,1.37951002033379,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.620699966868677,0.979600982502482,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
-0.640136391192815,1.2790679033666,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.240362722164993,0.319414445145736,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
-0.787587671953656,2.05962281477717,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
1.27917769414364,0.329479144044916,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
-0.466970190215711,2.04434340147128,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.777137097297002,1.27731870024943,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
1.60234507490715,-0.335925570344307,-0.13804000227177612,-0.7783995499451913,"2",-0.13804000227177612,-0.7783995499451913,"2"
-0.760841926861634,1.54994854009815,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.174077037975933,0.544868894426022,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.979681463395753,1.14602458768877,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.379015200867561,0.788421334387403,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.967550188123382,0.133665925547869,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.350035887265553,0.626957363509576,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.418440298233944,1.54567392858747,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
-0.0942255655609061,0.478325306623908,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.952074749161335,-0.00680587661105482,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.530483879176228,0.411408332343138,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
1.01627540264772,0.663299929362613,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.297497514678442,-0.130857330273512,-0.13804000227177612,-0.7783995499451913,"2",-0.13804000227177612,-0.7783995499451913,"2"
1.48601590315383,-0.696716170665179,-0.13804000227177612,-0.7783995499451913,"2",-0.13804000227177612,-0.7783995499451913,"2"
0.419090151140944,0.459690031844469,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
-0.500807240256926,0.80663070619737,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.776461112738715,0.343337149473013,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.549858435580276,0.525552636578863,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.0433947129158339,1.22737551748373,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
-0.824407856291766,1.12757456338792,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
-0.847717289239577,1.79850216587721,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
2.00614923014139,0.0746368127667543,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
2.39918508202039,-0.288814815456877,-0.13804000227177612,-0.7783995499451913,"2",-0.13804000227177612,-0.7783995499451913,"2"
2.3088809719236,-0.641658689640037,-0.13804000227177612,-0.7783995499451913,"2",-0.13804000227177612,-0.7783995499451913,"2"
1.1134067504807,0.0328423426418964,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.57921803347601,-0.295628108759843,-0.13804000227177612,-0.7783995499451913,"2",-0.13804000227177612,-0.7783995499451913,"2"
0.0160527535694528,1.29033644182448,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.183407412835382,1.55724833232153,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
-0.118340953648403,0.0156734898752331,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.385477970835803,1.00175774768805,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
1.41384303299987,-0.91270610951275,-0.13804000227177612,-0.7783995499451913,"2",-0.13804000227177612,-0.7783995499451913,"2"
-0.131372395540102,0.818164135526505,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
-0.494567276999656,1.31772754296277,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
1.97480568977297,-0.26979114948712,-0.13804000227177612,-0.7783995499451913,"2",-0.13804000227177612,-0.7783995499451913,"2"
1.68930777201439,-0.400217874292882,-0.13804000227177612,-0.7783995499451913,"2",-0.13804000227177612,-0.7783995499451913,"2"
0.502908110318334,0.353842756053327,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
1.06639934819094,0.235893026098497,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.962532223401286,0.755828792241182,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.419421610507266,1.22868554423264,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
2.7414175654227,-0.508737720072677,-0.13804000227177612,-0.7783995499451913,"2",-0.13804000227177612,-0.7783995499451913,"2"
0.484127017468509,1.19698174270023,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.549993907561947,0.163484904453868,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.967746175508032,0.42268841288691,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.596172661435895,0.279105441475378,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
1.45849652364871,0.202857844958258,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.750062643538793,1.16549666369549,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
-0.73999574588512,0.757013587358155,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
-0.188629594209578,1.33903827325233,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
-0.0307462831850397,0.442480204672884,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
1.53879840037796,-0.306948009499947,-0.13804000227177612,-0.7783995499451913,"2",-0.13804000227177612,-0.7783995499451913,"2"
0.484615266742552,0.749098601956649,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.253009066037728,1.09919026575849,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.238832645214649,0.0996612091925713,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
-0.505107959918703,1.53300822063218,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
-0.726467802618972,1.39256989052235,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
-0.419911899973452,0.781600538728606,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.664483548599681,0.57187852962553,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
-0.980245334090563,1.7377267355004,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.565001727500967,0.850533338310686,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.981680534719192,1.04164835074476,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
-0.037171231026419,1.22752441039175,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.482775736026969,0.466584119748689,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
2.57319162188887,-0.778858310448138,-0.13804000227177612,-0.7783995499451913,"2",-0.13804000227177612,-0.7783995499451913,"2"
0.812190644473119,-0.0184068271426671,-0.13804000227177612,-0.7783995499451913,"2",-0.13804000227177612,-0.7783995499451913,"2"
1.09889336889102,0.958890440679381,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
-0.37582780425265,1.39336744865759,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.360371643024509,0.263209680782774,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
1.64678057257025,-0.0382984579716201,-0.13804000227177612,-0.7783995499451913,"2",-0.13804000227177612,-0.7783995499451913,"2"
1.01707379336204,0.0411953502030623,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.599469375548233,1.57744063448801,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.228045086958444,2.00521573029213,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
1.96266134867495,-1.19529907790479,-0.13804000227177612,-0.7783995499451913,"2",-0.13804000227177612,-0.7783995499451913,"2"
-1.13876955824666,1.55853469779437,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.314880564184424,0.867827999813588,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
1.30954060991378,-0.158018743902521,-0.13804000227177612,-0.7783995499451913,"2",-0.13804000227177612,-0.7783995499451913,"2"
-0.20607315911854,1.11468897869636,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.47568855712798,0.892061186251402,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
-1.20691677875239,2.22662352425814,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
1.28477605659432,0.523906735130442,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
1.76966878879655,0.0469300355792752,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
-0.158908279246032,1.10841585501321,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
-1.88612653294824,2.57290283708934,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
-0.141125002870343,0.640412550139988,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.4491711201472,0.959055492507659,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.174308096787311,0.713034200373647,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.460600966885032,0.680042879159804,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
-0.435368084034551,2.00009335257257,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.924383450897752,1.0815147154211,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
1.28104541953561,0.23497543026996,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
-0.239836627931131,1.19222755752067,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
-1.45805501344401,2.58452975731421,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
-0.458636256480329,1.04562229091791,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
1.79826025367946,-0.577687832783597,-0.13804000227177612,-0.7783995499451913,"2",-0.13804000227177612,-0.7783995499451913,"2"
2.07082644242625,-0.275817849636439,-0.13804000227177612,-0.7783995499451913,"2",-0.13804000227177612,-0.7783995499451913,"2"
-0.555757976862827,0.897308218498612,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
2.18356938887797,0.557626939068463,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.794639802258875,0.261096324855664,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
1.5479458536784,1.19747170424641,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.718578129788423,0.461861098201047,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
2.30688808967547,0.0680947584822872,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
-0.69824080550401,1.21559566462076,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
1.79967067517391,0.0566519345274167,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.877847793681229,-0.350568437613165,-0.13804000227177612,-0.7783995499451913,"2",-0.13804000227177612,-0.7783995499451913,"2"
0.717187650869953,0.929103779613884,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.315071050168804,0.347176624345504,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
0.426017101757043,0.925559782140267,0.17232694512097765,0.8949085268986945,"1",0.17232694512097765,0.8949085268986945,"1"
1.83112768192293,-0.0664415260058756,-0.13804000227177612,-0.7783995499451913,"2",-0.13804000227177612,-0.7783995499451913,"2"
