@RELATION 'df_normalized-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
0.136743622395072,-1.68201076104611,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
0.136743622395072,-1.1213405077522,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
0.136743622395072,-0.560670254458292,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
0.136743622395072,-0.280335127811338,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
0.136743622395072,-1.16438408341962E-9,0.8692216954769546,0.19770318676195234,"2",0.8692216954769546,0.19770318676195234,"2"
0.136743622395072,0.560670252129523,0.8692216954769546,0.19770318676195234,"2",0.8692216954769546,0.19770318676195234,"2"
0.136743622395072,1.12134050542343,1.061914493259639,1.2054372588933067,"1",1.061914493259639,1.2054372588933067,"1"
0.136743622395072,1.68201075871734,1.061914493259639,1.2054372588933067,"1",1.061914493259639,1.2054372588933067,"1"
-0.136743622395072,1.68201075871734,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
-0.136743622395072,1.40167563207038,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
-0.136743622395072,1.12134050542343,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
-0.136743622395072,0.841005378776477,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
-0.136743622395072,-0.280335127811338,-0.8838013169863892,-0.22496742319082033,"7",-0.8838013169863892,-0.22496742319082033,"7"
-0.136743622395072,-0.560670254458292,-0.8838013169863892,-0.22496742319082033,"7",-0.8838013169863892,-0.22496742319082033,"7"
-0.136743622395072,-0.841005381105245,-1.0681333623156453,-1.183078594952905,"8",-1.0681333623156453,-1.183078594952905,"8"
0.144974403351861,-1.21687535489196,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
0.147278077577144,-0.766648282906951,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.147278077577144,0.766648168444133,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.148381233960212,0.143940872963761,0.8692216954769546,0.19770318676195234,"2",0.8692216954769546,0.19770318676195234,"2"
-0.148381233960212,-0.143940875292529,-0.8838013169863892,-0.22496742319082033,"7",-0.8838013169863892,-0.22496742319082033,"7"
0.149382014951314,-0.808884582294037,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.149382014951314,0.808884579965269,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.158935744873568,-1.08629895332348,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
0.162438842992085,0.308106244468724,0.8692216954769546,0.19770318676195234,"2",0.8692216954769546,0.19770318676195234,"2"
0.166056805753414,-0.369218183066021,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.166056805753414,0.369218180737253,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.168796145159647,-1.20347634504469,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
0.17164050366788,-0.100353248460954,0.8692216954769546,0.19770318676195234,"2",0.8692216954769546,0.19770318676195234,"2"
-0.17164050366788,0.100353246132186,-0.8838013169863892,-0.22496742319082033,"7",-0.8838013169863892,-0.22496742319082033,"7"
-0.171904054209442,0.138012345705431,-0.8838013169863892,-0.22496742319082033,"7",-0.8838013169863892,-0.22496742319082033,"7"
0.179254935537327,0.232902422053905,0.8692216954769546,0.19770318676195234,"2",0.8692216954769546,0.19770318676195234,"2"
-0.179254935537327,-0.232902424382673,-0.8838013169863892,-0.22496742319082033,"7",-0.8838013169863892,-0.22496742319082033,"7"
0.189192276901607,-0.329604586989793,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.189192276901607,0.329604584661025,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.189273867262969,-0.444795411869533,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.189273867262969,0.444795409540765,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.192798023899335,-0.626016372479696,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.192798023899335,0.626016370150928,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
-0.193166867030142,-1.47977397306363,-1.0681333623156453,-1.183078594952905,"8",-1.0681333623156453,-1.183078594952905,"8"
0.193784857040953,-1.35718600126408,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
0.194076759093559,-0.113354070294333,0.8692216954769546,0.19770318676195234,"2",0.8692216954769546,0.19770318676195234,"2"
-0.195764266556329,-0.829641267875282,-1.0681333623156453,-1.183078594952905,"8",-1.0681333623156453,-1.183078594952905,"8"
0.199752531047103,-1.52244154000955,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
0.200574633704943,-1.52130685555093,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.200574633704943,1.52130696535621,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.202840566690444,-1.22988873573901,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.202840566690444,1.22988850914214,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.204474835302895,-1.14709489583725,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.204474835302895,1.14709433283823,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.209681576631625,0.529730224871752,0.8692216954769546,0.19770318676195234,"2",0.8692216954769546,0.19770318676195234,"2"
-0.209681576631625,-0.529730227200521,-0.8838013169863892,-0.22496742319082033,"7",-0.8838013169863892,-0.22496742319082033,"7"
0.209755965162207,-1.55521563179989,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.209755965162207,1.55521518093492,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.210271488618637,0.292003794794122,0.8692216954769546,0.19770318676195234,"2",0.8692216954769546,0.19770318676195234,"2"
-0.210271488618637,-0.292003797122891,-0.8838013169863892,-0.22496742319082033,"7",-0.8838013169863892,-0.22496742319082033,"7"
0.217160632314901,-1.10823809246892,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.217160632314901,1.10823764160395,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.220482317227707,-0.568102387201905,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.220482317227707,0.568102497007188,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
-0.224288803863111,-1.09095576831329,-1.0681333623156453,-1.183078594952905,"8",-1.0681333623156453,-1.183078594952905,"8"
0.224792020393525,-0.415458901536183,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.227134256320323,-1.25575581854498,-1.0681333623156453,-1.183078594952905,"8",-1.0681333623156453,-1.183078594952905,"8"
0.227373739984344,-1.31291368391918,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.227373739984344,1.31291368159041,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.234013280988529,-0.886539655056257,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.234013280988529,0.886539652727489,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.234410840280039,1.39644457860715,1.061914493259639,1.2054372588933067,"1",1.061914493259639,1.2054372588933067,"1"
-0.234410840280039,-1.39644402026567,-1.0681333623156453,-1.183078594952905,"8",-1.0681333623156453,-1.183078594952905,"8"
0.234918614931199,-1.09983622445521,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.234918614931199,1.0998365585286,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.236873410594544,-1.22692290223314,0.4597386746536846,-0.9834961836006942,"4",0.4597386746536846,-0.9834961836006942,"4"
-0.236873410594544,1.22692256350222,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.238692100772399,-0.196895059375632,0.8692216954769546,0.19770318676195234,"2",0.8692216954769546,0.19770318676195234,"2"
-0.238692100772399,0.196895057046864,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
0.240181238820281,-0.19109212225404,0.8692216954769546,0.19770318676195234,"2",0.8692216954769546,0.19770318676195234,"2"
-0.240181238820281,0.191092119925272,-0.5210978173632139,0.9913947577450316,"5",-0.5210978173632139,0.9913947577450316,"5"
