@RELATION 'df_normalized-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE V4                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-p-V4                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-p-V4                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
1.31991910754117,0.130431614697937,-0.455678473968146,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
1.44729467683228,0.0337880759604416,-0.307074245303739,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
1.50793104674098,0.371450623622154,-0.598743936377327,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
0.991155764543142,-0.0202242249556836,-0.78602137912423,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
1.56853046373726,0.395435118681071,-0.63711489398476,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
1.68101960825338,-0.104754178077419,-0.361888624357162,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
1.08222677706954,-0.343609324462594,-0.426067377449826,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
1.70995037931452,0.246002771397657,-0.295804874735315,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
1.65584459683533,-0.275462259993151,-0.437214060888151,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
1.1612119476675,-0.21234735560282,-1.00403752464882,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
1.57697812347117,0.256369313270836,-1.00443346947778,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
0.794343433263693,-0.281060664475003,-0.460349507612303,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
0.851669718048655,0.472154494247551,-0.715610119822505,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
0.77560830667196,0.425479777050266,-0.356887450799283,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
1.60113748969056,0.135604212376935,0.0375974013104358,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
0.946327402649241,0.460971167293436,-0.960713352998004,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
0.931509284772939,-0.294516833545672,-0.0494100806811307,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
1.58022997976323,-0.0188187254560253,-1.16169494817704,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
0.752174561278068,-0.350124505596502,-0.35795482883115,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
0.880461635741958,-0.129310535043071,0.0243293458589337,-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2",-0.0159195746199053,-0.01867124930318802,-0.5227298018293561,"2"
