@RELATION 'df_normalized-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
1.25427738428654,-0.661915384412118,1.3361166203189987,-0.8826199847756458,"3",1.3361166203189987,-0.8826199847756458,"3"
-1.40111452293531,-1.09928945206259,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
0.108965032879183,-1.05274731482491,0.31843547001255396,-0.8748774264054553,"4",0.31843547001255396,-0.8748774264054553,"4"
1.48192474759838,-1.03834757547458,1.3361166203189987,-0.8826199847756458,"3",1.3361166203189987,-0.8826199847756458,"3"
0.291286157953847,-0.752432247539214,0.31843547001255396,-0.8748774264054553,"4",0.31843547001255396,-0.8748774264054553,"4"
1.35936115875597,-0.931700149308208,1.3361166203189987,-0.8826199847756458,"3",1.3361166203189987,-0.8826199847756458,"3"
1.54104189325939,-0.649256763102577,1.3361166203189987,-0.8826199847756458,"3",1.3361166203189987,-0.8826199847756458,"3"
1.09721723247709,-0.685536117848376,1.3361166203189987,-0.8826199847756458,"3",1.3361166203189987,-0.8826199847756458,"3"
-1.55403464617369,-0.800188432003606,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
-0.381943494781313,-0.88022221350949,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
0.870959066502019,-0.852953161782014,1.3361166203189987,-0.8826199847756458,"3",1.3361166203189987,-0.8826199847756458,"3"
-0.153205538057609,-1.17506068561762,0.31843547001255396,-0.8748774264054553,"4",0.31843547001255396,-0.8748774264054553,"4"
-0.466509045094243,-0.994355692332109,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
-0.131337624160563,-0.686809186025616,0.31843547001255396,-0.8748774264054553,"4",0.31843547001255396,-0.8748774264054553,"4"
-1.33042900183303,-0.759121517363236,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
-0.671525906023907,-0.631912839126718,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
-1.14901930781529,-0.800044997368003,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
-0.995941154192043,-0.672919360236308,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
1.28754921177084,-1.07196000680434,1.3361166203189987,-0.8826199847756458,"3",1.3361166203189987,-0.8826199847756458,"3"
1.57396182750296,-0.850981450260067,1.3361166203189987,-0.8826199847756458,"3",1.3361166203189987,-0.8826199847756458,"3"
1.56072494520748,-0.819327004649806,1.3361166203189987,-0.8826199847756458,"3",1.3361166203189987,-0.8826199847756458,"3"
0.911404738434369,-0.90146220651079,1.3361166203189987,-0.8826199847756458,"3",1.3361166203189987,-0.8826199847756458,"3"
1.78116722550681,-0.826534423516317,1.3361166203189987,-0.8826199847756458,"3",1.3361166203189987,-0.8826199847756458,"3"
-0.889005116606927,-1.16776336274506,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
1.76559204478404,-1.06628026975052,1.3361166203189987,-0.8826199847756458,"3",1.3361166203189987,-0.8826199847756458,"3"
0.244870245086116,-0.681945447927448,0.31843547001255396,-0.8748774264054553,"4",0.31843547001255396,-0.8748774264054553,"4"
-1.72985171837338,-0.581502770758613,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
-1.66944644131942,-0.98058665360436,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
1.76677819145187,-0.610005085836224,1.3361166203189987,-0.8826199847756458,"3",1.3361166203189987,-0.8826199847756458,"3"
1.68586387805448,-0.771170026753873,1.3361166203189987,-0.8826199847756458,"3",1.3361166203189987,-0.8826199847756458,"3"
-1.60951433663876,-0.738807329737191,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
1.26445564360974,-0.714269026407148,1.3361166203189987,-0.8826199847756458,"3",1.3361166203189987,-0.8826199847756458,"3"
-0.511115877567736,-1.2006400910635,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
-0.915370465003618,-0.811473100487899,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
0.41563310131389,-0.539282202422318,0.31843547001255396,-0.8748774264054553,"4",0.31843547001255396,-0.8748774264054553,"4"
0.238656527104278,-1.02589964523265,0.31843547001255396,-0.8748774264054553,"4",0.31843547001255396,-0.8748774264054553,"4"
-1.14046545384354,-1.18254536569362,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
0.01278241171569,-0.7119404440215,0.31843547001255396,-0.8748774264054553,"4",0.31843547001255396,-0.8748774264054553,"4"
-0.0118528714791969,-0.775070213520049,0.31843547001255396,-0.8748774264054553,"4",0.31843547001255396,-0.8748774264054553,"4"
0.36504040862279,-0.693585614695197,0.31843547001255396,-0.8748774264054553,"4",0.31843547001255396,-0.8748774264054553,"4"
-0.497222985418783,-0.564062766165604,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
-1.61768873393056,-1.02541992843702,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
0.169414411435898,-0.938301573996551,0.31843547001255396,-0.8748774264054553,"4",0.31843547001255396,-0.8748774264054553,"4"
-0.562347123267467,-0.72637655674832,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
0.748282467558801,-0.74066992112966,0.31843547001255396,-0.8748774264054553,"4",0.31843547001255396,-0.8748774264054553,"4"
-1.13047462590705,-1.1830813582793,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
-0.98744610222397,-0.594113351759578,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
-1.02291289825161,-0.876177219527466,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
-1.27854909653028,-1.16594812537105,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
-1.57575004237371,-0.971673803783433,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
1.5270075087891,-1.16208499827149,1.3361166203189987,-0.8826199847756458,"3",1.3361166203189987,-0.8826199847756458,"3"
-0.45558381656814,-0.72391552036903,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
1.03317817535243,-0.84435943686805,1.3361166203189987,-0.8826199847756458,"3",1.3361166203189987,-0.8826199847756458,"3"
1.59173748945692,-0.980695087443716,1.3361166203189987,-0.8826199847756458,"3",1.3361166203189987,-0.8826199847756458,"3"
-1.71166444239371,-1.21138670809175,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
-0.0891076789292725,-0.995103748565636,0.31843547001255396,-0.8748774264054553,"4",0.31843547001255396,-0.8748774264054553,"4"
0.367442102960292,-0.863435557113103,0.31843547001255396,-0.8748774264054553,"4",0.31843547001255396,-0.8748774264054553,"4"
-0.971396830346587,-0.925520793045204,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
0.747106427485349,-0.695855176130309,0.31843547001255396,-0.8748774264054553,"4",0.31843547001255396,-0.8748774264054553,"4"
0.805564806948963,-1.05338076060798,0.31843547001255396,-0.8748774264054553,"4",0.31843547001255396,-0.8748774264054553,"4"
-0.294924798377668,-0.924168115213754,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
1.09333446267209,-0.757851194346486,1.3361166203189987,-0.8826199847756458,"3",1.3361166203189987,-0.8826199847756458,"3"
0.951500354688607,-1.00651538072259,1.3361166203189987,-0.8826199847756458,"3",1.3361166203189987,-0.8826199847756458,"3"
-0.54109754919029,-0.778268325490907,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
-1.24957532800193,-0.775597284334131,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
1.85238104586084,-1.08036362935437,1.3361166203189987,-0.8826199847756458,"3",1.3361166203189987,-0.8826199847756458,"3"
-0.0366820175299421,-0.661495374857147,0.31843547001255396,-0.8748774264054553,"4",0.31843547001255396,-0.8748774264054553,"4"
0.778446976661525,-1.10878702106789,0.31843547001255396,-0.8748774264054553,"4",0.31843547001255396,-0.8748774264054553,"4"
1.46292618772429,-0.77531727796415,1.3361166203189987,-0.8826199847756458,"3",1.3361166203189987,-0.8826199847756458,"3"
0.485643318155242,-1.15401354014074,0.31843547001255396,-0.8748774264054553,"4",0.31843547001255396,-0.8748774264054553,"4"
-1.7283109221209,-0.903455879316657,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
1.35470936899669,-1.16613410999424,1.3361166203189987,-0.8826199847756458,"3",1.3361166203189987,-0.8826199847756458,"3"
0.720265150371433,-1.05426882002649,0.31843547001255396,-0.8748774264054553,"4",0.31843547001255396,-0.8748774264054553,"4"
-1.22797294190272,-0.536862343450378,-0.9350921451429577,-0.8637996830438128,"8",-0.9350921451429577,-0.8637996830438128,"8"
1.49375773205618,-1.02739163995897,1.3361166203189987,-0.8826199847756458,"3",1.3361166203189987,-0.8826199847756458,"3"
1.27909458618029,-0.690397797076177,1.3361166203189987,-0.8826199847756458,"3",1.3361166203189987,-0.8826199847756458,"3"
