@RELATION 'df_normalized-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE V4                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-p-V4                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-p-V4                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
-0.00980064675510927,0.00839728693568298,0.0643559337429063,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
-0.0462365340363687,-0.0258983357962922,0.0544635086551783,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
-0.0424379428828374,-0.0227453965051415,0.0229395000298715,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
0.0053178552780617,0.0204080281427548,0.0424161520178987,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
-0.0271440465625007,0.0153640436226797,-0.0169654118954151,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
-0.0350659207160465,-0.056345421087066,0.00561102624465942,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
-0.00953118286756048,-0.0500922211942693,-0.0170697817995245,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
-0.0493705689807424,-0.0236840349726798,-0.0179716605591516,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
-0.0038651584212643,-0.00371581854303998,0.0292274797821529,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
-0.0125948173368089,0.0170060623194001,-0.0134334115522327,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
-0.0118908125855553,0.0182356308221575,0.0469556289060425,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
0.0458855221684025,-0.0392871036310892,0.0128021126377928,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
0.0179256093319774,-0.0406459743717218,0.0291746808894858,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
-0.0467754618114662,-0.034282029506671,0.0267815403823199,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
-0.0404752261883942,0.0122422326480545,0.0416763535799472,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
0.0174740752501389,-0.0577072849350568,0.01037152175327,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
0.0162347841276735,-0.0264323061489989,0.0513182908978128,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
-0.0466783577078451,0.0153556629220767,0.0377385384919632,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
0.0342154296150789,-0.0295978164910541,0.00753941370823253,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
0.0262880933557044,-0.0379036894101192,0.014676473327474,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
1.45840975859333,0.272937693198858,0.0424892109507752,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
1.69311098394639,0.440323630478573,-0.320359514032073,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
1.80146581177338,-0.60897839679379,-0.0795603409740717,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
1.84490108422378,-0.306481797499535,0.24935220271732,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
1.82076828687133,-0.419168099186278,0.0993327443723949,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
1.97302630754805,-0.012969309251718,-0.445883969823149,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
2.26513062375677,-0.270064061650581,0.11327840538324,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
2.0612963653423,0.288823909813355,-0.409522109172068,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
2.1707150900046,-0.242797452238653,-0.391453836948905,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
2.17154654389185,0.0548940125027128,0.192146444334379,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
1.43947809979109,0.449164670993288,0.0150988644688106,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
1.46241287526512,-0.144270942842185,-0.140186362508736,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
1.9255654631019,-0.305632353631272,0.0534455951198061,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
1.43325979575544,0.277670394553678,-0.212790979332091,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
1.57469435028229,0.450876728402191,0.0501389109813773,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
1.76208038734463,-0.517079225709896,-0.0998406412237409,0.4900271040575985,0.42640778652711914,0.49899332088238313,"1",0.4900271040575985,0.42640778652711914,0.49899332088238313,"1"
