@RELATION 'df_normalized-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE V4                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-p-V4                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-p-V4                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
-0.0477580339599831,-0.00386068493917791,0.0357984861567543,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.00980064675510927,0.00839728693568298,0.0643559337429063,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.0462365340363687,-0.0258983357962922,0.0544635086551783,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.00131435499926528,-0.0275720814310097,0.0558381216863595,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.0424379428828374,-0.0227453965051415,0.0229395000298715,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.0053178552780617,0.0204080281427548,0.0424161520178987,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.0271440465625007,0.0153640436226797,-0.0169654118954151,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.019342338737186,-0.0121533881858668,0.0137463532996761,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.0350659207160465,-0.056345421087066,0.00561102624465942,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.0192555519445746,-0.0423795821536038,0.0512974169169909,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
0.0121030045185921,-0.0473708879841742,0.0473350442045105,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.00953118286756048,-0.0500922211942693,-0.0170697817995245,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.0493705689807424,-0.0236840349726798,-0.0179716605591516,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
-0.0038651584212643,-0.00371581854303998,0.0292274797821529,0.3681274784334814,0.004289077739660023,0.34937295152836,"1",0.3681274784334814,0.004289077739660023,0.34937295152836,"1"
