@RELATION 'df_normalized-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE V4                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-p-V4                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-p-V4                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
-0.224322079821356,-2.67863787197839,0.133511976067646,-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8",-1.1652930120585856,-1.3708841530912128,-1.090873514195416,"8"
-2.33591390909011,1.18484466436688,-0.514439214966646,0.012600374421004744,0.813227521893717,-1.54988588952789,"6",0.012600374421004744,0.813227521893717,-1.54988588952789,"6"
2.69625808018906,0.0921771205102812,0.347099253571461,0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5",0.0401713068350146,0.15739417800571856,-0.0213986619854877,"5"
-2.18882667142519,-1.15785628217996,0.646982766690703,-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4",-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4"
0.268326833104749,-0.20272148389235,2.06333618372417,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
1.4848201789327,1.31592684075342,1.43029220636236,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
-1.03222525169852,-0.309443857536619,1.88141104598761,-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4",-1.4764692172750447,-1.1697290739124855,1.139294009341373,"4"
2.56677311017302,-0.0351535765273756,0.628520261437116,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
2.26344004318954,0.636210183348948,0.994917996743305,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
0.877449251064059,0.844945463330725,1.80739353335283,0.7583466037427935,0.6492598522412625,1.6052606709265858,"1",0.7583466037427935,0.6492598522412625,1.6052606709265858,"1"
