@RELATION 'df_normalized-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE V4                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-p-V4                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-p-V4                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
1.31991910754117,0.130431614697937,-0.455678473968146,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
1.44729467683228,0.0337880759604416,-0.307074245303739,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
1.09750176731745,0.350116466948284,-0.488908840824405,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
1.50793104674098,0.371450623622154,-0.598743936377327,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
1.66465170762632,0.163853516469188,-0.550526778910625,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
0.991155764543142,-0.0202242249556836,-0.78602137912423,1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6",1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6"
1.56853046373726,0.395435118681071,-0.63711489398476,1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6",1.3637162046681526,-0.009673947490284442,-1.0160388426316471,"6"
1.68101960825338,-0.104754178077419,-0.361888624357162,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
1.08222677706954,-0.343609324462594,-0.426067377449826,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
1.73934922059953,0.170620361782091,-0.338989629192839,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
1.50156618752471,-0.377499726067064,-0.480528194501053,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
0.893170078255231,0.345429221614492,-0.372806663598483,1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5",1.497260632315772,-0.0011519800685591346,-0.1669621211012155,"5"
