@RELATION 'df_normalized-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
-1.82280088762153,-0.00273623106761483,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.73363273725462,-0.233987952166167,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.6444645868877,-0.46523967326472,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.55529643652079,-0.696491394363272,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.46612828615388,-0.927743115461824,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.37696013578697,-1.15899483656038,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.28779198542005,-1.39024655765893,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.19862383505314,-1.62149827875748,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.10945568468623,-1.85274999985603,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.02028753431931,-2.08400172095459,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-0.931119383952402,-2.31525344205314,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.73363273725462,0.228515490030938,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.6444645868877,-0.00273623106761483,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.55529643652079,-0.233987952166167,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.46612828615388,-0.46523967326472,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.37696013578697,-0.696491394363272,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
-1.28779198542005,-0.927743115461824,-0.9272226466132182,0.007490303949958902,"2",-0.9272226466132182,0.007490303949958902,"2"
