@RELATION 'df_normalized-predictions'

@ATTRIBUTE V2                                                               numeric
@ATTRIBUTE V3                                                               numeric
@ATTRIBUTE Original-p-V2                                                    numeric
@ATTRIBUTE Original-p-V3                                                    numeric
@ATTRIBUTE Original-models                                                  string
@ATTRIBUTE Pruned-p-V2                                                      numeric
@ATTRIBUTE Pruned-p-V3                                                      numeric
@ATTRIBUTE Pruned-models                                                    string

@DATA
-3.13679828984605,-3.1633879583794,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-3.13679828984605,3.1495589044338,-0.1267221206728564,1.4639901473736878,"1",-0.1267221206728564,1.4639901473736878,"1"
3.10443634269904,-3.1633879583794,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
3.10443634269904,3.1495589044338,-0.1267221206728564,1.4639901473736878,"1",-0.1267221206728564,1.4639901473736878,"1"
-0.45004143926065,0.113854250828437,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.0400223844983345,0.304956621786087,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.36735132161406,0.357872794547998,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.0649666242845668,-0.34342931596849,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.0151875770611593,-0.0888565772521159,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.154104872140854,-0.187686812547267,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.161932525947331,0.165408931383601,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.221969977123605,-0.0406866883732302,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.378724826154607,-0.0136441283285593,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.419115081450617,-0.235646269864059,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.0970122435053695,-0.310409447402545,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.163336803739654,-0.146523242528294,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.121920905552363,-0.335875875047134,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.180193338276386,-0.300674883340087,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.285407031506059,-0.0945697941629618,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.017700608835037,-0.295937016719546,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.363260192312427,0.153655276482854,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.516395125256553,0.0182131058568171,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.0869773784220091,-0.394758834752214,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.359385320439894,-0.00845804248075826,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.271114498826037,-0.33265837646272,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.222832413080162,0.0192705244563383,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.28288037168565,-0.00734696383290314,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.0457519432625047,-0.259781717878404,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.0740632237615013,0.409022394346132,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.0612633863644296,-0.525652527163593,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.0432960174345982,0.373139604377901,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.382330179360674,-0.131135434550186,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.0387815243837239,0.369091953281028,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.0909456580710419,-0.32933776641288,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.471210561556977,0.0847536701064892,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.112991779204735,-0.497518879469466,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.283786390913142,-0.369018846076903,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.155169002645703,-0.328625455575193,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.143178550710812,-0.182568064799336,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.220564764497004,0.3729786242329,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.187050374726009,-0.452231902991265,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.136754345233872,0.142392979279595,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.228098869532764,-0.306502785452274,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.436908736016509,-0.0763064388888432,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.317657571263964,-0.302608749395729,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.243290139999873,0.350685504544685,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.226944346497237,-0.304236437528525,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.0437755522955321,0.289488849814384,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.519576074507606,-0.0642076762262617,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.24891234682653,0.0237285170992949,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.141203199949611,0.338930797486127,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.361645687582648,0.114858009379624,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.284481142997404,0.177162586284349,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.172501016591774,0.00749898287281259,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.369017731260949,0.265028285036604,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.380509924631009,-0.252347170789631,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.342371714831576,0.274169432093958,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.135230443777759,0.472113985293087,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.238187825316273,-0.144891345764256,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.218890968038216,0.387078591050993,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.00539809516851854,-0.463091223753114,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.427364953429069,0.217096183822884,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.10511846171578,-0.124482640714592,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.251707379736138,-0.304602588446568,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.341446971900188,0.334054046034604,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.245717874900439,0.116046947705454,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.0734358743094367,-0.218208858471159,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.355077828337666,0.284582637944168,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.309389910415892,-0.0528485805044398,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.134812281057379,-0.124000752437397,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.293855477415487,0.184486656803023,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.106810876506971,-0.235295901313173,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
-0.196475679226924,-0.169024689462981,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
0.0157554240412271,0.203382358921233,0.03219649971492776,-0.37195840877898245,"2",0.03219649971492776,-0.37195840877898245,"2"
